merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
29730124424,2022-02-28,Egestas A LLP,bicycle shops - sales and service,0.5484494474305875,full_model_for_unlabelled_merchant,3.572465996003263,4.280692934134751,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5484494474305875,,,False,KNN
29737773005,2022-02-28,Tellus Imperdiet Industries,bicycle shops - sales and service,0.6661560280312787,full_model_for_unlabelled_merchant,1.5203528592193174,2.288643832243134,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6661560280312787,,,False,KNN
29745128769,2022-02-28,Justo Sit Incorporated,tent and awning shops,0.6170748799800313,full_model_for_unlabelled_merchant,3.845487197176227,4.565387792255825,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6170748799800313,,,False,KNN
29748559436,2022-02-28,Nunc Ullamcorper Velit Limited,"gift, card, novelty, and souvenir shops",0.656513032013532,full_model_for_unlabelled_merchant,1.001195814213828,1.7291635530215859,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.656513032013532,,,False,KNN
29778062495,2022-02-28,Scelerisque Neque Associates,shoe shops,0.6590800709180502,full_model_for_unlabelled_merchant,3.041088488071708,4.2745884186450205,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6590800709180502,,,False,KNN
29780390141,2022-02-28,Arcu Corporation,bicycle shops - sales and service,0.6401533491382835,full_model_for_unlabelled_merchant,3.0858689483139052,3.913599057888253,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6401533491382835,,,False,KNN
29782968433,2022-02-28,Lectus Justo Eu Incorporated,motor vehicle supplies and new parts,0.6647667495074656,full_model_for_unlabelled_merchant,2.3099378020543977,3.2579060427914652,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6647667495074656,,,False,KNN
29836312398,2022-02-28,,,0.42361306134040466,full_model_for_unlabelled_merchant,3.1631034120189745,3.5507790544446474,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.42361306134040466,,,False,KNN
29839336901,2022-02-28,Sollicitudin Orci Inc.,shoe shops,0.6581661200311666,full_model_for_unlabelled_merchant,3.0999789692778643,4.384737853099221,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6581661200311666,,,False,KNN
29859203033,2022-02-28,Id Limited,"gift, card, novelty, and souvenir shops",0.6617981502468829,full_model_for_unlabelled_merchant,1.1006639458471614,1.6184217218321426,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.6617981502468829,,,False,KNN
29917527785,2022-02-28,Ullamcorper Corp.,"books, periodicals, and newspapers",0.5966856695214051,full_model_for_unlabelled_merchant,4.734131464969938,5.606736597901689,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5966856695214051,,,False,KNN
29921604246,2022-02-28,Tellus Justo Sit Company,"equipment, tool, furniture, and appliance rent al and leasing",0.4703957162469884,full_model_for_unlabelled_merchant,2.6424548189759167,3.19705645626824,0.819672131147541,0.180327868852459,False,3.3410324977034147,0.4703957162469884,,,False,KNN
29922107583,2022-02-28,Amet Ornare Inc.,"hobby, toy and game shops",0.404475852850009,full_model_for_unlabelled_merchant,5.0555896472541395,6.639337700235052,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.404475852850009,,,False,KNN
29936037423,2022-02-28,Sodales Incorporated,"hobby, toy and game shops",0.29636944631919065,full_model_for_unlabelled_merchant,4.2552086667443465,4.631748696422559,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.29636944631919065,,,False,KNN
29956692423,2022-02-28,Vel Venenatis Vel Limited,"lawn and garden supply outlets, including nurseries",0.582337047785993,full_model_for_unlabelled_merchant,3.0958094435646593,3.4225688089849,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.582337047785993,,,False,KNN
30035541512,2022-02-28,Gravida Aliquam Tincidunt Industries,"hobby, toy and game shops",0.6526171665962808,full_model_for_unlabelled_merchant,1.8027599420407328,2.209666178755638,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6526171665962808,,,False,KNN
30074252567,2022-02-28,Lobortis Ultrices Vivamus Foundation,"hobby, toy and game shops",0.6656712048840859,full_model_for_unlabelled_merchant,1.6815727360012631,2.4304879133818176,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6656712048840859,,,False,KNN
30122382323,2022-02-28,Ipsum Company,"watch, clock, and jewelry repair shops",0.2943640257276206,full_model_for_unlabelled_merchant,3.043360091055244,3.3572337688174816,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.2943640257276206,,,False,KNN
30137717102,2022-02-28,Tempus Risus LLC,"antique shops - sales, repairs, and restoration services",0.45149231492907865,full_model_for_unlabelled_merchant,1.5073669959461575,2.135186228637372,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.45149231492907865,,,False,KNN
30140204602,2022-02-28,Neque Associates,"computer programming , data processing, and integrated systems design services",0.6599265787251323,full_model_for_unlabelled_merchant,3.580050415427306,4.87164396554538,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6599265787251323,,,False,KNN
30166624802,2022-02-28,Feugiat Institute,"watch, clock, and jewelry repair shops",0.6585415574445407,full_model_for_unlabelled_merchant,2.5230097385215124,3.3930396671384697,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6585415574445407,,,False,KNN
30169909013,2022-02-28,Congue A Incorporated,artist supply and craft shops,0.6555450019458485,full_model_for_unlabelled_merchant,2.6518056032090422,3.57918089120248,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6555450019458485,,,False,KNN
30195713177,2022-02-28,,,0.6566408653047084,full_model_for_unlabelled_merchant,1.3660869477437105,2.02771824332261,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6566408653047084,,,False,KNN
30203637111,2022-02-28,Orci Luctus LLP,bicycle shops - sales and service,0.5713337204644899,full_model_for_unlabelled_merchant,3.6539303495029998,4.101685523051862,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5713337204644899,,,False,KNN
30209373786,2022-02-28,Laoreet Inc.,"equipment, tool, furniture, and appliance rent al and leasing",0.5622711597826764,full_model_for_unlabelled_merchant,3.6114810720912685,4.315911396802449,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5622711597826764,,,False,KNN
30214222203,2022-02-28,Et Malesuada Fames Limited,"digital goods: books, movies, music",0.2959925201935925,full_model_for_unlabelled_merchant,2.8605662862977934,3.1740914171437398,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.2959925201935925,,,False,KNN
30275989942,2022-02-28,Arcu Vivamus Sit Limited,shoe shops,0.6744117253571087,leave_one_out_for_labelled_merchant,1.7103163731939608,2.3166592039808,0.6557377049180327,0.34426229508196726,False,3.3410324977034147,0.6744117253571087,0.6310859287636286,1.0,True,KNN
30280912400,2022-02-28,Mauris Erat Corp.,"antique shops - sales, repairs, and restoration services",0.24044038417374158,full_model_for_unlabelled_merchant,4.525028387296897,7.302436534292393,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.24044038417374158,,,False,KNN
30288006732,2022-02-28,Sem Pellentesque Ut Incorporated,"music shops - musical instruments, pianos, and sheet music",0.6463052110819493,full_model_for_unlabelled_merchant,1.6337706477774545,2.1288590293737926,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6463052110819493,,,False,KNN
30299051123,2022-02-28,Proin Eget Odio Institute,"digital goods: books, movies, music",0.6583735517639886,full_model_for_unlabelled_merchant,1.309493756944663,1.7809060393546348,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.6583735517639886,,,False,KNN
30372130473,2022-02-28,Semper Egestas LLP,"music shops - musical instruments, pianos, and sheet music",0.6577641301122252,full_model_for_unlabelled_merchant,2.9477896938504404,3.692051911365013,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6577641301122252,,,False,KNN
30378250411,2022-02-28,Congue Turpis Ltd,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6542069184188369,full_model_for_unlabelled_merchant,2.9710544602526547,4.03005189128397,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6542069184188369,,,False,KNN
30385986557,2022-02-28,Nulla Eu Neque Limited,"digital goods: books, movies, music",0.628964350708646,full_model_for_unlabelled_merchant,4.207726423560556,5.026453684509198,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.628964350708646,,,False,KNN
30389290864,2022-02-28,Lobortis Industries,"digital goods: books, movies, music",0.2964480608548556,full_model_for_unlabelled_merchant,3.362232105928916,3.736257705900223,0.9508196721311475,0.049180327868852514,True,3.3410324977034147,0.2964480608548556,,,False,KNN
30403523748,2022-02-28,Ac Feugiat LLC,"computers, computer peripheral equipment, and software",0.6731903359659597,full_model_for_unlabelled_merchant,1.9440359553671855,2.6893036068887937,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6731903359659597,,,False,KNN
30415756696,2022-02-28,Nec Mollis PC,"music shops - musical instruments, pianos, and sheet music",0.47059231079609254,full_model_for_unlabelled_merchant,4.359383620338133,4.874731591457332,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.47059231079609254,,,False,KNN
30417042223,2022-02-28,Mauris Morbi Ltd,"music shops - musical instruments, pianos, and sheet music",0.4541823899123436,full_model_for_unlabelled_merchant,4.421432167693954,4.906020017782266,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4541823899123436,,,False,KNN
30429611528,2022-02-28,Proin Sed Foundation,"equipment, tool, furniture, and appliance rent al and leasing",0.5788666388133885,full_model_for_unlabelled_merchant,2.0899197866762433,2.2901532344311963,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.5788666388133885,,,False,KNN
30434864008,2022-02-28,Aliquet Magna LLC,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6677521880313637,full_model_for_unlabelled_merchant,2.3482563487795103,3.43746678703035,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6677521880313637,,,False,KNN
30439702384,2022-02-28,At Lacus Quisque Corporation,"florists supplies, nursery stock, and flowers",0.664574702106249,full_model_for_unlabelled_merchant,2.35532976042322,3.4193000317849234,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.664574702106249,,,False,KNN
30440941247,2022-02-28,Sit Amet Company,"stationery, office supplies and printing and writing paper",0.5429028905735233,full_model_for_unlabelled_merchant,4.870262348853254,5.643309240972082,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5429028905735233,,,False,KNN
30458474292,2022-02-28,Euismod Est Foundation,"watch, clock, and jewelry repair shops",0.2961244236427747,full_model_for_unlabelled_merchant,3.529063199617883,3.818447474954947,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2961244236427747,,,False,KNN
30571576650,2022-02-28,Tellus Sem Mollis Institute,"florists supplies, nursery stock, and flowers",0.6684431648569992,full_model_for_unlabelled_merchant,2.225154659767071,3.318277297919197,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6684431648569992,,,False,KNN
30623214058,2022-02-28,Mauris Eu PC,"gift, card, novelty, and souvenir shops",0.3096450008998348,full_model_for_unlabelled_merchant,3.870058467429136,4.28857762205637,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3096450008998348,,,False,KNN
30674020809,2022-02-28,Phasellus Nulla Corp.,shoe shops,0.6802204254789839,full_model_for_unlabelled_merchant,4.207146763096411,5.49306969782533,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6802204254789839,,,False,KNN
30689045280,2022-02-28,Dolor Egestas Institute,"antique shops - sales, repairs, and restoration services",0.6664834606669316,full_model_for_unlabelled_merchant,1.4438911803702354,2.093972501215303,0.5901639344262295,0.4098360655737705,False,3.3410324977034147,0.6664834606669316,,,False,KNN
30717284167,2022-02-28,,,0.2529462934932939,full_model_for_unlabelled_merchant,4.794298717572857,7.590380302876597,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2529462934932939,,,False,KNN
30749472383,2022-02-28,Pharetra Sed Foundation,"books, periodicals, and newspapers",0.5194080374460592,full_model_for_unlabelled_merchant,5.153149593347293,5.910447064605449,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5194080374460592,,,False,KNN
30769373086,2022-02-28,Massa Vestibulum Ltd,"jewelry, watch, clock, and silverware shops",0.3310324293191754,full_model_for_unlabelled_merchant,3.3930773289429035,4.451953994011849,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3310324293191754,,,False,KNN
30772059502,2022-02-28,Egestas Sed Pharetra Corp.,"antique shops - sales, repairs, and restoration services",0.6634639537274357,full_model_for_unlabelled_merchant,2.838898676045951,4.010732750221904,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.6634639537274357,,,False,KNN
30775213097,2022-02-28,Sed Et Associates,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.679262446794792,full_model_for_unlabelled_merchant,1.8982553380779974,2.869644049709121,0.7213114754098361,0.2786885245901639,False,3.3410324977034147,0.679262446794792,,,False,KNN
30779952495,2022-02-28,Nam Consequat Institute,"stationery, office supplies and printing and writing paper",0.6565630938685403,full_model_for_unlabelled_merchant,3.314315213042178,4.03392238057351,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6565630938685403,,,False,KNN
30780133873,2022-02-28,Pede LLP,telecom,0.3504981587864455,full_model_for_unlabelled_merchant,3.954680352524436,5.07459924574063,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3504981587864455,,,False,KNN
30801495844,2022-02-28,Nunc Ullamcorper Company,"opticians, optical goods, and eyeglasses",0.5062800785248502,full_model_for_unlabelled_merchant,4.986376928327453,5.6461868048690205,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5062800785248502,,,False,KNN
30818723636,2022-02-28,,,0.6760386025020662,full_model_for_unlabelled_merchant,3.5320221786976096,4.533558337936574,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6760386025020662,,,False,KNN
30822803386,2022-02-28,Ut Inc.,"cable, satellite, and other pay television and radio services",0.650725139673329,full_model_for_unlabelled_merchant,1.058566596971918,1.4869220770447193,0.4098360655737705,0.5901639344262295,False,3.3410324977034147,0.650725139673329,,,False,KNN
30864611742,2022-02-28,Nisl Sem Limited,shoe shops,0.659357929045296,full_model_for_unlabelled_merchant,1.3283301862111294,1.7984832459071105,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.659357929045296,,,False,KNN
30900210196,2022-02-28,Sem Magna Nec Industries,"jewelry, watch, clock, and silverware shops",0.40859748958246106,full_model_for_unlabelled_merchant,3.16127447340165,4.261742619668787,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.40859748958246106,,,False,KNN
30942453214,2022-02-28,Justo Nec Associates,"opticians, optical goods, and eyeglasses",0.31541370601166946,full_model_for_unlabelled_merchant,4.085365307218975,4.508940133479594,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.31541370601166946,,,False,KNN
30984752802,2022-02-28,,,0.5919123084902148,full_model_for_unlabelled_merchant,3.2264772421725842,3.854418481902286,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.5919123084902148,,,False,KNN
31003199153,2022-02-28,Augue Sed Corporation,"lawn and garden supply outlets, including nurseries",0.667727112192136,full_model_for_unlabelled_merchant,2.227948290400457,3.2913208837885986,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.667727112192136,,,False,KNN
31029589578,2022-02-28,Semper Et Lacinia Company,"gift, card, novelty, and souvenir shops",0.6596988005756644,full_model_for_unlabelled_merchant,3.482640830650735,4.774234380768808,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6596988005756644,,,False,KNN
31068797937,2022-02-28,Magna Praesent Industries,"hobby, toy and game shops",0.5616729474057554,full_model_for_unlabelled_merchant,2.943570619147721,3.112975574702185,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.5616729474057554,,,False,KNN
31092671220,2022-02-28,Porttitor Eros Nec Ltd,"digital goods: books, movies, music",0.6572139288106015,full_model_for_unlabelled_merchant,1.0109218826612598,1.6348674122098859,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.6572139288106015,,,False,KNN
31101120643,2022-02-28,Commodo Hendrerit Donec Corp.,"cable, satellite, and other pay television and radio services",0.2964097791675132,full_model_for_unlabelled_merchant,3.671034201563189,4.044269982774473,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2964097791675132,,,False,KNN
31153557593,2022-02-28,Ut Semper Corporation,telecom,0.26877474797903156,full_model_for_unlabelled_merchant,4.780650818439641,7.333020848890597,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.26877474797903156,,,False,KNN
31169432936,2022-02-28,Enim Condimentum Inc.,shoe shops,0.589490800771269,full_model_for_unlabelled_merchant,4.3613269640999635,5.180824215692333,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.589490800771269,,,False,KNN
31202988152,2022-02-28,Justo Eu Corporation,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.520339531790785,full_model_for_unlabelled_merchant,2.4712405375342072,2.8591734867111898,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.520339531790785,,,False,KNN
31238575689,2022-02-28,Ipsum Leo LLP,"computers, computer peripheral equipment, and software",0.6578367830908965,full_model_for_unlabelled_merchant,2.80351312333943,3.8806655606266633,0.8852459016393442,0.11475409836065575,False,3.3410324977034147,0.6578367830908965,,,False,KNN
31245723081,2022-02-28,Enim Commodo Inc.,shoe shops,0.6542690309618968,full_model_for_unlabelled_merchant,1.0219566756527287,1.7015587908224141,0.3770491803278688,0.6229508196721312,False,3.3410324977034147,0.6542690309618968,,,False,KNN
31263348006,2022-02-28,Blandit Nam Nulla Associates,"stationery, office supplies and printing and writing paper",0.6798753391130495,full_model_for_unlabelled_merchant,3.7642846875231477,4.846096648535361,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6798753391130495,,,False,KNN
31277741768,2022-02-28,,,0.397409361133948,full_model_for_unlabelled_merchant,2.9532393866831748,4.252485741764035,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.397409361133948,,,False,KNN
31322181845,2022-02-28,Magna Sed Institute,"cable, satellite, and other pay television and radio services",0.6585143080158031,full_model_for_unlabelled_merchant,3.728976968577971,4.671625508997174,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6585143080158031,,,False,KNN
31323293694,2022-02-28,Tellus Faucibus Leo Consulting,motor vehicle supplies and new parts,0.6586530055759551,full_model_for_unlabelled_merchant,2.904017012732268,4.173106748528989,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6586530055759551,,,False,KNN
31330885977,2022-02-28,Dis Parturient Ltd,"computers, computer peripheral equipment, and software",0.6443786919632328,full_model_for_unlabelled_merchant,1.545494222633234,2.03295006113021,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6443786919632328,,,False,KNN
31334588839,2022-02-28,Lacus Aliquam Corporation,"antique shops - sales, repairs, and restoration services",0.35665930906983306,leave_one_out_for_labelled_merchant,2.609577474608037,4.923482162333698,0.819672131147541,0.180327868852459,False,3.3410324977034147,0.35665930906983306,0.3236111871776698,12.0,True,KNN
31337247877,2022-02-28,Lorem Ac Risus Company,art dealers and galleries,0.5020199916897271,full_model_for_unlabelled_merchant,3.1152025703532944,3.2847958174339706,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.5020199916897271,,,False,KNN
31363277682,2022-02-28,Fermentum Metus Industries,"opticians, optical goods, and eyeglasses",0.6811418562945888,full_model_for_unlabelled_merchant,1.8625842776662462,2.8207939385308682,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6811418562945888,,,False,KNN
31385641294,2022-02-28,Semper Auctor PC,motor vehicle supplies and new parts,0.3367658439516513,full_model_for_unlabelled_merchant,2.018328879901645,3.721125584649866,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.3367658439516513,,,False,KNN
31397959824,2022-02-28,Blandit Congue In Corp.,"books, periodicals, and newspapers",0.31906818823918875,full_model_for_unlabelled_merchant,3.8310708740565893,4.526048194832434,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.31906818823918875,,,False,KNN
31400548982,2022-02-28,Non Egestas PC,art dealers and galleries,0.31700551148399425,full_model_for_unlabelled_merchant,3.2040949969691606,4.6751332346171255,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.31700551148399425,,,False,KNN
31416331470,2022-02-28,Quis Turpis Corporation,"antique shops - sales, repairs, and restoration services",0.25751967514029445,full_model_for_unlabelled_merchant,5.2088120686148205,8.149235297767003,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.25751967514029445,,,False,KNN
31420388495,2022-02-28,Nonummy Associates,"lawn and garden supply outlets, including nurseries",0.658127454826776,full_model_for_unlabelled_merchant,1.3321591945921467,1.9630084629105098,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.658127454826776,,,False,KNN
31456306765,2022-02-28,Phasellus Ltd,health and beauty spas,0.6403665328595565,full_model_for_unlabelled_merchant,1.4187678163680921,1.8019886599246178,0.5737704918032787,0.42622950819672134,False,3.3410324977034147,0.6403665328595565,,,False,KNN
31468420954,2022-02-28,Non Hendrerit Id LLC,"computer programming , data processing, and integrated systems design services",0.6824363944612473,full_model_for_unlabelled_merchant,4.4241632833937565,5.604468548196016,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6824363944612473,,,False,KNN
31471800699,2022-02-28,Egestas Aliquam Corp.,health and beauty spas,0.6659666734152617,full_model_for_unlabelled_merchant,2.02095694935326,2.8561682328285087,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6659666734152617,,,False,KNN
31471844679,2022-02-28,Suspendisse Industries,art dealers and galleries,0.46692925279043695,full_model_for_unlabelled_merchant,2.4404990212675517,2.8856217368740587,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.46692925279043695,,,False,KNN
31472801314,2022-02-28,Urna Justo Industries,"music shops - musical instruments, pianos, and sheet music",0.5541782398424155,full_model_for_unlabelled_merchant,4.652643712847931,5.351405233539168,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5541782398424155,,,False,KNN
31507950402,2022-02-28,,,0.6221983706068677,full_model_for_unlabelled_merchant,0.8254138612455919,1.1718783695225157,0.32786885245901637,0.6721311475409837,False,3.3410324977034147,0.6221983706068677,,,False,KNN
31552582037,2022-02-28,Velit Inc.,telecom,0.40527118884072344,full_model_for_unlabelled_merchant,2.979856231169079,4.260004943521595,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.40527118884072344,,,False,KNN
31562649946,2022-02-28,Est Arcu Ac Incorporated,"computer programming , data processing, and integrated systems design services",0.6529585719231068,full_model_for_unlabelled_merchant,0.9845063970560561,1.714785881995422,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6529585719231068,,,False,KNN
31570712230,2022-02-28,Pharetra Nam Corporation,health and beauty spas,0.6606391050077519,full_model_for_unlabelled_merchant,4.081756068688248,5.373349618806323,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6606391050077519,,,False,KNN
31580243600,2022-02-28,Sed Corp.,health and beauty spas,0.6578473560905256,full_model_for_unlabelled_merchant,2.9090986122409905,3.6398412242502607,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6578473560905256,,,False,KNN
31584328627,2022-02-28,,,0.553342687541292,full_model_for_unlabelled_merchant,4.382435214956679,5.163745370790695,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.553342687541292,,,False,KNN
31585975447,2022-02-28,Dolor Dapibus Gravida Associates,"digital goods: books, movies, music",0.2943661892130725,full_model_for_unlabelled_merchant,2.6466799171065434,2.9875781727341524,0.819672131147541,0.180327868852459,False,3.3410324977034147,0.2943661892130725,,,False,KNN
31587341011,2022-02-28,Velit Industries,shoe shops,0.6601255171232641,full_model_for_unlabelled_merchant,2.7594136627643384,3.9984237144187276,0.8524590163934426,0.14754098360655743,False,3.3410324977034147,0.6601255171232641,,,False,KNN
31595398112,2022-02-28,Enim Company,"computers, computer peripheral equipment, and software",0.6593791995991464,full_model_for_unlabelled_merchant,3.37116455282046,4.662243092189355,0.9508196721311475,0.049180327868852514,True,3.3410324977034147,0.6593791995991464,,,False,KNN
31607615186,2022-02-28,Fusce Mollis Duis Corp.,"watch, clock, and jewelry repair shops",0.6493574112452339,full_model_for_unlabelled_merchant,0.9298600632217549,1.5435869053548634,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6493574112452339,,,False,KNN
31630375469,2022-02-28,Ante Bibendum Corporation,motor vehicle supplies and new parts,0.5132293723729409,full_model_for_unlabelled_merchant,4.444252944608141,5.068400483559643,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5132293723729409,,,False,KNN
31637210281,2022-02-28,Lorem Luctus Incorporated,"gift, card, novelty, and souvenir shops",0.29621981243540635,full_model_for_unlabelled_merchant,3.186832718330951,3.5015194867531347,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.29621981243540635,,,False,KNN
31641177052,2022-02-28,,,0.6147128267955415,full_model_for_unlabelled_merchant,3.302105085915426,3.8543361263790583,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6147128267955415,,,False,KNN
31681476434,2022-02-28,Lorem Sit LLC,"cable, satellite, and other pay television and radio services",0.658958526092176,full_model_for_unlabelled_merchant,1.2898797107805327,1.7638250112175602,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.658958526092176,,,False,KNN
31686734877,2022-02-28,Etiam Laoreet LLP,health and beauty spas,0.656232863770848,full_model_for_unlabelled_merchant,1.2243735683209134,1.5340074572272882,0.5081967213114754,0.4918032786885246,False,3.3410324977034147,0.656232863770848,,,False,KNN
31736633670,2022-02-28,Vel Pede Blandit Corporation,"digital goods: books, movies, music",0.4553209024161761,full_model_for_unlabelled_merchant,4.864703834665819,5.4082104106582936,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4553209024161761,,,False,KNN
31754766736,2022-02-28,Hendrerit Id Ante LLC,"cable, satellite, and other pay television and radio services",0.65880883735512,full_model_for_unlabelled_merchant,2.1822096962647217,3.043202213694171,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.65880883735512,,,False,KNN
31759308958,2022-02-28,Rhoncus Donec Est Industries,bicycle shops - sales and service,0.6241330276944277,full_model_for_unlabelled_merchant,3.0903786932799218,3.9663894557518136,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.6241330276944277,,,False,KNN
31761538646,2022-02-28,,,0.5066403875063321,full_model_for_unlabelled_merchant,3.775960573863678,4.350338927255325,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5066403875063321,,,False,KNN
31770481079,2022-02-28,Enim Diam Associates,bicycle shops - sales and service,0.5395216828211786,full_model_for_unlabelled_merchant,4.74195929306269,5.516788797286974,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5395216828211786,,,False,KNN
31782061377,2022-02-28,,,0.3752141970413702,full_model_for_unlabelled_merchant,2.7215784719873763,4.21646289915772,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.3752141970413702,,,False,KNN
31823794994,2022-02-28,Dolor Dapibus LLC,"hobby, toy and game shops",0.5483541813924597,full_model_for_unlabelled_merchant,3.3728592277839198,3.922970193052531,0.9508196721311475,0.049180327868852514,True,3.3410324977034147,0.5483541813924597,,,False,KNN
31840064969,2022-02-28,Suspendisse Dui Institute,"opticians, optical goods, and eyeglasses",0.6622308135751851,full_model_for_unlabelled_merchant,2.567293296301739,3.610290704231911,0.8032786885245902,0.19672131147540983,False,3.3410324977034147,0.6622308135751851,,,False,KNN
