user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
16691,2022-02-28,0.2575882,XGBoost
16692,2022-02-28,0.2114976,XGBoost
16693,2022-02-28,0.23959759,XGBoost
16694,2022-02-28,0.19539292,XGBoost
16695,2022-02-28,0.08303602,XGBoost
16696,2022-02-28,0.21737319,XGBoost
16697,2022-02-28,0.0853461,XGBoost
16698,2022-02-28,0.2527631,XGBoost
16699,2022-02-28,0.08699418,XGBoost
167,2022-02-28,0.08365589,XGBoost
1670,2022-02-28,0.07983894,XGBoost
16700,2022-02-28,0.069869295,XGBoost
16701,2022-02-28,0.08325882,XGBoost
16702,2022-02-28,0.21858698,XGBoost
16703,2022-02-28,0.0852243,XGBoost
16704,2022-02-28,0.075758494,XGBoost
16705,2022-02-28,0.08246651,XGBoost
16706,2022-02-28,0.07080443,XGBoost
16707,2022-02-28,0.24012649,XGBoost
16708,2022-02-28,0.06577239,XGBoost
16709,2022-02-28,0.07055065,XGBoost
1671,2022-02-28,0.26013196,XGBoost
16710,2022-02-28,0.22381397,XGBoost
16711,2022-02-28,0.078968145,XGBoost
16712,2022-02-28,0.21517295,XGBoost
16713,2022-02-28,0.07424275,XGBoost
16714,2022-02-28,0.08402202,XGBoost
16715,2022-02-28,0.23777261,XGBoost
16716,2022-02-28,0.08577695,XGBoost
16717,2022-02-28,0.20967008,XGBoost
16718,2022-02-28,0.08288724,XGBoost
16719,2022-02-28,0.25346565,XGBoost
1672,2022-02-28,0.22419634,XGBoost
16720,2022-02-28,0.08520029,XGBoost
16721,2022-02-28,0.085916005,XGBoost
16722,2022-02-28,0.23883629,XGBoost
16723,2022-02-28,0.23734988,XGBoost
16724,2022-02-28,0.0857505,XGBoost
16725,2022-02-28,0.25708643,XGBoost
16726,2022-02-28,0.08169776,XGBoost
16727,2022-02-28,0.2403917,XGBoost
16728,2022-02-28,0.23476861,XGBoost
16729,2022-02-28,0.08346545,XGBoost
1673,2022-02-28,0.08522385,XGBoost
16730,2022-02-28,0.07039975,XGBoost
16731,2022-02-28,0.07785058,XGBoost
16732,2022-02-28,0.06665199,XGBoost
16733,2022-02-28,0.08312731,XGBoost
16734,2022-02-28,0.07817918,XGBoost
16735,2022-02-28,0.2217017,XGBoost
16736,2022-02-28,0.07872971,XGBoost
16737,2022-02-28,0.08001395,XGBoost
16738,2022-02-28,0.0768293,XGBoost
16739,2022-02-28,0.11956147,XGBoost
1674,2022-02-28,0.078680135,XGBoost
16740,2022-02-28,0.07061733,XGBoost
16741,2022-02-28,0.08824254,XGBoost
16742,2022-02-28,0.082211755,XGBoost
16743,2022-02-28,0.08555737,XGBoost
16744,2022-02-28,0.081433654,XGBoost
16745,2022-02-28,0.06923105,XGBoost
16746,2022-02-28,0.19837408,XGBoost
16747,2022-02-28,0.080155894,XGBoost
16748,2022-02-28,0.08654412,XGBoost
16749,2022-02-28,0.08258446,XGBoost
1675,2022-02-28,0.08669621,XGBoost
16750,2022-02-28,0.20305692,XGBoost
16751,2022-02-28,0.08167783,XGBoost
16752,2022-02-28,0.21549332,XGBoost
16753,2022-02-28,0.07775308,XGBoost
16754,2022-02-28,0.08523815,XGBoost
16755,2022-02-28,0.23992805,XGBoost
16756,2022-02-28,0.08387261,XGBoost
16757,2022-02-28,0.06499382,XGBoost
16758,2022-02-28,0.07065382,XGBoost
16759,2022-02-28,0.086030215,XGBoost
1676,2022-02-28,0.08126038,XGBoost
16760,2022-02-28,0.0729391,XGBoost
16761,2022-02-28,0.08394244,XGBoost
16762,2022-02-28,0.23471615,XGBoost
16763,2022-02-28,0.0880236,XGBoost
16764,2022-02-28,0.082847126,XGBoost
16765,2022-02-28,0.079629414,XGBoost
16766,2022-02-28,0.081980385,XGBoost
16767,2022-02-28,0.23144615,XGBoost
16768,2022-02-28,0.07064163,XGBoost
16769,2022-02-28,0.08704482,XGBoost
1677,2022-02-28,0.23374201,XGBoost
16770,2022-02-28,0.2313157,XGBoost
16771,2022-02-28,0.25688156,XGBoost
16772,2022-02-28,0.21397245,XGBoost
16773,2022-02-28,0.2384139,XGBoost
16774,2022-02-28,0.2482718,XGBoost
16775,2022-02-28,0.21809098,XGBoost
16776,2022-02-28,0.082245134,XGBoost
16777,2022-02-28,0.23676825,XGBoost
16778,2022-02-28,0.22629973,XGBoost
16779,2022-02-28,0.20637663,XGBoost
1678,2022-02-28,0.21973968,XGBoost
16780,2022-02-28,0.22885722,XGBoost
16781,2022-02-28,0.2671791,XGBoost
16782,2022-02-28,0.25756133,XGBoost
16783,2022-02-28,0.07091975,XGBoost
16784,2022-02-28,0.08312117,XGBoost
16785,2022-02-28,0.08230148,XGBoost
16786,2022-02-28,0.07189834,XGBoost
16787,2022-02-28,0.23882402,XGBoost
16788,2022-02-28,0.079307824,XGBoost
16789,2022-02-28,0.23341148,XGBoost
1679,2022-02-28,0.07180488,XGBoost
16790,2022-02-28,0.07812975,XGBoost
16791,2022-02-28,0.23006625,XGBoost
16792,2022-02-28,0.07160209,XGBoost
16793,2022-02-28,0.08305247,XGBoost
16794,2022-02-28,0.08723116,XGBoost
16795,2022-02-28,0.06887518,XGBoost
16796,2022-02-28,0.22880207,XGBoost
16797,2022-02-28,0.07285435,XGBoost
16798,2022-02-28,0.22536838,XGBoost
16799,2022-02-28,0.086102195,XGBoost
168,2022-02-28,0.08143783,XGBoost
1680,2022-02-28,0.083293565,XGBoost
16800,2022-02-28,0.24440056,XGBoost
16801,2022-02-28,0.23994605,XGBoost
16802,2022-02-28,0.24581425,XGBoost
16803,2022-02-28,0.23867431,XGBoost
16804,2022-02-28,0.086744435,XGBoost
16805,2022-02-28,0.2350958,XGBoost
16806,2022-02-28,0.07968741,XGBoost
16807,2022-02-28,0.22917111,XGBoost
16808,2022-02-28,0.22990859,XGBoost
16809,2022-02-28,0.083343364,XGBoost
1681,2022-02-28,0.21810529,XGBoost
16810,2022-02-28,0.25425452,XGBoost
16811,2022-02-28,0.2293537,XGBoost
16812,2022-02-28,0.2159252,XGBoost
16813,2022-02-28,0.085834354,XGBoost
16814,2022-02-28,0.08633775,XGBoost
16815,2022-02-28,0.0855997,XGBoost
16816,2022-02-28,0.07353097,XGBoost
16817,2022-02-28,0.22996607,XGBoost
16818,2022-02-28,0.24768065,XGBoost
16819,2022-02-28,0.07863015,XGBoost
1682,2022-02-28,0.2004071,XGBoost
16820,2022-02-28,0.077104524,XGBoost
16821,2022-02-28,0.086957745,XGBoost
16822,2022-02-28,0.08425739,XGBoost
16823,2022-02-28,0.08409294,XGBoost
16824,2022-02-28,0.23070244,XGBoost
16825,2022-02-28,0.07749917,XGBoost
16826,2022-02-28,0.2065733,XGBoost
16827,2022-02-28,0.20144533,XGBoost
16828,2022-02-28,0.22800587,XGBoost
16829,2022-02-28,0.21633147,XGBoost
1683,2022-02-28,0.21398646,XGBoost
16830,2022-02-28,0.085868,XGBoost
16831,2022-02-28,0.23328793,XGBoost
16832,2022-02-28,0.08338407,XGBoost
16833,2022-02-28,0.08221955,XGBoost
16834,2022-02-28,0.22482221,XGBoost
16835,2022-02-28,0.23757957,XGBoost
16836,2022-02-28,0.21565199,XGBoost
16837,2022-02-28,0.076148,XGBoost
16838,2022-02-28,0.08484701,XGBoost
16839,2022-02-28,0.23391291,XGBoost
1684,2022-02-28,0.22335446,XGBoost
16840,2022-02-28,0.072974056,XGBoost
16841,2022-02-28,0.07382794,XGBoost
16842,2022-02-28,0.22898138,XGBoost
16843,2022-02-28,0.07795679,XGBoost
16844,2022-02-28,0.23454024,XGBoost
16845,2022-02-28,0.08114319,XGBoost
16846,2022-02-28,0.07696642,XGBoost
16847,2022-02-28,0.20654225,XGBoost
16848,2022-02-28,0.2319502,XGBoost
16849,2022-02-28,0.086463906,XGBoost
1685,2022-02-28,0.08724545,XGBoost
16850,2022-02-28,0.22932747,XGBoost
16851,2022-02-28,0.08325315,XGBoost
16852,2022-02-28,0.08526751,XGBoost
16853,2022-02-28,0.08167188,XGBoost
16854,2022-02-28,0.08402755,XGBoost
16855,2022-02-28,0.078505166,XGBoost
16856,2022-02-28,0.22849077,XGBoost
16857,2022-02-28,0.07616676,XGBoost
16858,2022-02-28,0.24467319,XGBoost
16859,2022-02-28,0.08583114,XGBoost
1686,2022-02-28,0.22592938,XGBoost
16860,2022-02-28,0.21632119,XGBoost
16861,2022-02-28,0.24818328,XGBoost
16862,2022-02-28,0.08509258,XGBoost
16863,2022-02-28,0.06955694,XGBoost
16864,2022-02-28,0.07226033,XGBoost
16865,2022-02-28,0.07991885,XGBoost
16866,2022-02-28,0.23399095,XGBoost
16867,2022-02-28,0.09041628,XGBoost
16868,2022-02-28,0.24795133,XGBoost
16869,2022-02-28,0.08419101,XGBoost
1687,2022-02-28,0.2390722,XGBoost
16870,2022-02-28,0.070569724,XGBoost
16871,2022-02-28,0.07685341,XGBoost
16872,2022-02-28,0.23272862,XGBoost
16873,2022-02-28,0.08469649,XGBoost
16874,2022-02-28,0.21940513,XGBoost
16875,2022-02-28,0.082314245,XGBoost
16876,2022-02-28,0.2280508,XGBoost
16877,2022-02-28,0.08498588,XGBoost
16878,2022-02-28,0.08117511,XGBoost
16879,2022-02-28,0.21767451,XGBoost
1688,2022-02-28,0.2254764,XGBoost
16880,2022-02-28,0.081440315,XGBoost
16881,2022-02-28,0.23041369,XGBoost
16882,2022-02-28,0.07814766,XGBoost
16883,2022-02-28,0.20944342,XGBoost
16884,2022-02-28,0.21614832,XGBoost
16885,2022-02-28,0.083087154,XGBoost
16886,2022-02-28,0.1951872,XGBoost
16887,2022-02-28,0.081213824,XGBoost
16888,2022-02-28,0.08280799,XGBoost
16889,2022-02-28,0.24279006,XGBoost
1689,2022-02-28,0.22190078,XGBoost
16890,2022-02-28,0.082897455,XGBoost
16891,2022-02-28,0.21589865,XGBoost
16892,2022-02-28,0.21694228,XGBoost
16893,2022-02-28,0.07616013,XGBoost
16894,2022-02-28,0.2470603,XGBoost
16895,2022-02-28,0.24312304,XGBoost
16896,2022-02-28,0.21854387,XGBoost
16897,2022-02-28,0.22709696,XGBoost
16898,2022-02-28,0.084724575,XGBoost
16899,2022-02-28,0.08102942,XGBoost
169,2022-02-28,0.25060248,XGBoost
1690,2022-02-28,0.22100028,XGBoost
16900,2022-02-28,0.08554573,XGBoost
16901,2022-02-28,0.22395653,XGBoost
16902,2022-02-28,0.08007844,XGBoost
16903,2022-02-28,0.07760124,XGBoost
16904,2022-02-28,0.22077823,XGBoost
16905,2022-02-28,0.080567196,XGBoost
16906,2022-02-28,0.08383125,XGBoost
16907,2022-02-28,0.08393045,XGBoost
16908,2022-02-28,0.2404867,XGBoost
16909,2022-02-28,0.0823003,XGBoost
1691,2022-02-28,0.22922906,XGBoost
16910,2022-02-28,0.2466865,XGBoost
16911,2022-02-28,0.20616876,XGBoost
16912,2022-02-28,0.21432409,XGBoost
16913,2022-02-28,0.22359231,XGBoost
16914,2022-02-28,0.08651562,XGBoost
16915,2022-02-28,0.23964953,XGBoost
16916,2022-02-28,0.2308509,XGBoost
16917,2022-02-28,0.2515517,XGBoost
16918,2022-02-28,0.08345483,XGBoost
16919,2022-02-28,0.070469454,XGBoost
1692,2022-02-28,0.08420245,XGBoost
16920,2022-02-28,0.2343214,XGBoost
16921,2022-02-28,0.07950572,XGBoost
16922,2022-02-28,0.08304897,XGBoost
16923,2022-02-28,0.23428756,XGBoost
16924,2022-02-28,0.080884874,XGBoost
16925,2022-02-28,0.08971345,XGBoost
16926,2022-02-28,0.22309725,XGBoost
16927,2022-02-28,0.070647486,XGBoost
16928,2022-02-28,0.23747765,XGBoost
16929,2022-02-28,0.22361131,XGBoost
1693,2022-02-28,0.079799555,XGBoost
16930,2022-02-28,0.08560626,XGBoost
16931,2022-02-28,0.08007432,XGBoost
16932,2022-02-28,0.08481788,XGBoost
16933,2022-02-28,0.08425289,XGBoost
16934,2022-02-28,0.23685896,XGBoost
16935,2022-02-28,0.085661426,XGBoost
16936,2022-02-28,0.21661218,XGBoost
16937,2022-02-28,0.22381915,XGBoost
16938,2022-02-28,0.21186918,XGBoost
16939,2022-02-28,0.078505054,XGBoost
1694,2022-02-28,0.088338524,XGBoost
16940,2022-02-28,0.07743598,XGBoost
16941,2022-02-28,0.09044238,XGBoost
16942,2022-02-28,0.23329712,XGBoost
16943,2022-02-28,0.08308064,XGBoost
16944,2022-02-28,0.07985115,XGBoost
16945,2022-02-28,0.08442907,XGBoost
16946,2022-02-28,0.24437523,XGBoost
16947,2022-02-28,0.2534876,XGBoost
16948,2022-02-28,0.0871499,XGBoost
16949,2022-02-28,0.22969623,XGBoost
1695,2022-02-28,0.07106639,XGBoost
16950,2022-02-28,0.079825744,XGBoost
16951,2022-02-28,0.08018074,XGBoost
16952,2022-02-28,0.08017139,XGBoost
16953,2022-02-28,0.084147155,XGBoost
16954,2022-02-28,0.21672772,XGBoost
16955,2022-02-28,0.08415835,XGBoost
16956,2022-02-28,0.07001568,XGBoost
16957,2022-02-28,0.087952174,XGBoost
16958,2022-02-28,0.0820676,XGBoost
16959,2022-02-28,0.083567254,XGBoost
1696,2022-02-28,0.2538561,XGBoost
16960,2022-02-28,0.086333916,XGBoost
16961,2022-02-28,0.24721651,XGBoost
16962,2022-02-28,0.21647921,XGBoost
16963,2022-02-28,0.083973244,XGBoost
16964,2022-02-28,0.07852156,XGBoost
16965,2022-02-28,0.088697895,XGBoost
16966,2022-02-28,0.08607632,XGBoost
16967,2022-02-28,0.08408111,XGBoost
16968,2022-02-28,0.07852175,XGBoost
16969,2022-02-28,0.08402391,XGBoost
1697,2022-02-28,0.22757576,XGBoost
16970,2022-02-28,0.08555256,XGBoost
16971,2022-02-28,0.086401515,XGBoost
16972,2022-02-28,0.085201316,XGBoost
16973,2022-02-28,0.07897651,XGBoost
16974,2022-02-28,0.087174736,XGBoost
16975,2022-02-28,0.084769025,XGBoost
16976,2022-02-28,0.25823686,XGBoost
16977,2022-02-28,0.08452345,XGBoost
16978,2022-02-28,0.21164916,XGBoost
16979,2022-02-28,0.087417416,XGBoost
1698,2022-02-28,0.20789841,XGBoost
16980,2022-02-28,0.084054135,XGBoost
16981,2022-02-28,0.07646701,XGBoost
16982,2022-02-28,0.07341465,XGBoost
16983,2022-02-28,0.24958263,XGBoost
16984,2022-02-28,0.07863431,XGBoost
16985,2022-02-28,0.07733182,XGBoost
16986,2022-02-28,0.22735228,XGBoost
16987,2022-02-28,0.2249027,XGBoost
16988,2022-02-28,0.08056479,XGBoost
16989,2022-02-28,0.085923046,XGBoost
1699,2022-02-28,0.077609174,XGBoost
16990,2022-02-28,0.23104906,XGBoost
16991,2022-02-28,0.08339855,XGBoost
16992,2022-02-28,0.23845878,XGBoost
16993,2022-02-28,0.08394487,XGBoost
16994,2022-02-28,0.07251514,XGBoost
16995,2022-02-28,0.065299205,XGBoost
16996,2022-02-28,0.08023923,XGBoost
16997,2022-02-28,0.081473485,XGBoost
16998,2022-02-28,0.07002536,XGBoost
16999,2022-02-28,0.22017239,XGBoost
17,2022-02-28,0.0809238,XGBoost
170,2022-02-28,0.21877803,XGBoost
1700,2022-02-28,0.06527499,XGBoost
17000,2022-02-28,0.08179184,XGBoost
17001,2022-02-28,0.080680475,XGBoost
17002,2022-02-28,0.0684165,XGBoost
17003,2022-02-28,0.23639192,XGBoost
17004,2022-02-28,0.08610795,XGBoost
17005,2022-02-28,0.076371096,XGBoost
17006,2022-02-28,0.08507747,XGBoost
17007,2022-02-28,0.08616357,XGBoost
17008,2022-02-28,0.085365966,XGBoost
17009,2022-02-28,0.23521613,XGBoost
1701,2022-02-28,0.21082874,XGBoost
17010,2022-02-28,0.07199336,XGBoost
17011,2022-02-28,0.08372944,XGBoost
17012,2022-02-28,0.07908458,XGBoost
17013,2022-02-28,0.08023627,XGBoost
17014,2022-02-28,0.22731166,XGBoost
17015,2022-02-28,0.2502544,XGBoost
17016,2022-02-28,0.0822235,XGBoost
17017,2022-02-28,0.081286825,XGBoost
17018,2022-02-28,0.081963256,XGBoost
17019,2022-02-28,0.088009454,XGBoost
1702,2022-02-28,0.21887945,XGBoost
17020,2022-02-28,0.07851793,XGBoost
17021,2022-02-28,0.07116344,XGBoost
17022,2022-02-28,0.0824481,XGBoost
17023,2022-02-28,0.08750708,XGBoost
17024,2022-02-28,0.23382483,XGBoost
17025,2022-02-28,0.08472562,XGBoost
17026,2022-02-28,0.22564603,XGBoost
17027,2022-02-28,0.23803073,XGBoost
17028,2022-02-28,0.0846236,XGBoost
17029,2022-02-28,0.08389438,XGBoost
1703,2022-02-28,0.073732555,XGBoost
17030,2022-02-28,0.20791638,XGBoost
17031,2022-02-28,0.08697792,XGBoost
17032,2022-02-28,0.07187774,XGBoost
17033,2022-02-28,0.2191183,XGBoost
17034,2022-02-28,0.07269501,XGBoost
17035,2022-02-28,0.2238528,XGBoost
17036,2022-02-28,0.08362292,XGBoost
17037,2022-02-28,0.085559666,XGBoost
17038,2022-02-28,0.06305942,XGBoost
17039,2022-02-28,0.21750443,XGBoost
1704,2022-02-28,0.085922875,XGBoost
17040,2022-02-28,0.22843419,XGBoost
17041,2022-02-28,0.22151132,XGBoost
17042,2022-02-28,0.07862866,XGBoost
17043,2022-02-28,0.07820171,XGBoost
17044,2022-02-28,0.08023525,XGBoost
17045,2022-02-28,0.08158605,XGBoost
17046,2022-02-28,0.079196654,XGBoost
17047,2022-02-28,0.20881785,XGBoost
17048,2022-02-28,0.08293529,XGBoost
17049,2022-02-28,0.22842482,XGBoost
1705,2022-02-28,0.081190914,XGBoost
17050,2022-02-28,0.082744606,XGBoost
17051,2022-02-28,0.07091475,XGBoost
17052,2022-02-28,0.07283469,XGBoost
17053,2022-02-28,0.08529308,XGBoost
17054,2022-02-28,0.08173249,XGBoost
17055,2022-02-28,0.08381347,XGBoost
17056,2022-02-28,0.08440169,XGBoost
17057,2022-02-28,0.23670368,XGBoost
17058,2022-02-28,0.24289751,XGBoost
17059,2022-02-28,0.08380691,XGBoost
1706,2022-02-28,0.07289932,XGBoost
17060,2022-02-28,0.08009324,XGBoost
17061,2022-02-28,0.22596166,XGBoost
17062,2022-02-28,0.08082229,XGBoost
17063,2022-02-28,0.08275958,XGBoost
17064,2022-02-28,0.24027655,XGBoost
17065,2022-02-28,0.21343237,XGBoost
17066,2022-02-28,0.06843336,XGBoost
17067,2022-02-28,0.08572194,XGBoost
17068,2022-02-28,0.24346691,XGBoost
17069,2022-02-28,0.23368104,XGBoost
1707,2022-02-28,0.23595779,XGBoost
17070,2022-02-28,0.22989205,XGBoost
17071,2022-02-28,0.25077733,XGBoost
17072,2022-02-28,0.08531628,XGBoost
17073,2022-02-28,0.07851048,XGBoost
17074,2022-02-28,0.24572967,XGBoost
17075,2022-02-28,0.07928076,XGBoost
17076,2022-02-28,0.23992632,XGBoost
17077,2022-02-28,0.08800963,XGBoost
17078,2022-02-28,0.0795671,XGBoost
17079,2022-02-28,0.08298788,XGBoost
1708,2022-02-28,0.21344677,XGBoost
17080,2022-02-28,0.08178217,XGBoost
17081,2022-02-28,0.085772865,XGBoost
17082,2022-02-28,0.08756069,XGBoost
17083,2022-02-28,0.08278246,XGBoost
17084,2022-02-28,0.078275725,XGBoost
17085,2022-02-28,0.23789458,XGBoost
17086,2022-02-28,0.24159536,XGBoost
17087,2022-02-28,0.22367215,XGBoost
17088,2022-02-28,0.08654789,XGBoost
17089,2022-02-28,0.08272457,XGBoost
1709,2022-02-28,0.08080391,XGBoost
17090,2022-02-28,0.080900535,XGBoost
17091,2022-02-28,0.080379345,XGBoost
17092,2022-02-28,0.08156856,XGBoost
17093,2022-02-28,0.22648773,XGBoost
17094,2022-02-28,0.08544642,XGBoost
17095,2022-02-28,0.22273538,XGBoost
17096,2022-02-28,0.22701904,XGBoost
17097,2022-02-28,0.08655442,XGBoost
17098,2022-02-28,0.070708975,XGBoost
17099,2022-02-28,0.08057897,XGBoost
171,2022-02-28,0.07693572,XGBoost
1710,2022-02-28,0.08075989,XGBoost
17100,2022-02-28,0.22844245,XGBoost
17101,2022-02-28,0.20248331,XGBoost
17102,2022-02-28,0.23054607,XGBoost
17103,2022-02-28,0.0856514,XGBoost
17104,2022-02-28,0.08692304,XGBoost
17105,2022-02-28,0.22482526,XGBoost
17106,2022-02-28,0.2387636,XGBoost
17107,2022-02-28,0.08432495,XGBoost
17108,2022-02-28,0.065509245,XGBoost
17109,2022-02-28,0.23381357,XGBoost
1711,2022-02-28,0.080252714,XGBoost
17110,2022-02-28,0.23200338,XGBoost
17111,2022-02-28,0.08307055,XGBoost
17112,2022-02-28,0.08397011,XGBoost
17113,2022-02-28,0.21468346,XGBoost
17114,2022-02-28,0.08149738,XGBoost
17115,2022-02-28,0.08104851,XGBoost
17116,2022-02-28,0.08809901,XGBoost
17117,2022-02-28,0.083767794,XGBoost
17118,2022-02-28,0.08762129,XGBoost
17119,2022-02-28,0.081149526,XGBoost
1712,2022-02-28,0.08125527,XGBoost
17120,2022-02-28,0.07720168,XGBoost
17121,2022-02-28,0.080663376,XGBoost
17122,2022-02-28,0.07028657,XGBoost
17123,2022-02-28,0.20640275,XGBoost
17124,2022-02-28,0.2107322,XGBoost
17125,2022-02-28,0.24415697,XGBoost
17126,2022-02-28,0.06992222,XGBoost
17127,2022-02-28,0.0855965,XGBoost
17128,2022-02-28,0.080905505,XGBoost
17129,2022-02-28,0.07011731,XGBoost
1713,2022-02-28,0.22309251,XGBoost
17130,2022-02-28,0.07997423,XGBoost
17131,2022-02-28,0.07797872,XGBoost
17132,2022-02-28,0.25190467,XGBoost
17133,2022-02-28,0.08612973,XGBoost
17134,2022-02-28,0.21770346,XGBoost
17135,2022-02-28,0.0813441,XGBoost
17136,2022-02-28,0.21846177,XGBoost
17137,2022-02-28,0.07094524,XGBoost
17138,2022-02-28,0.07729915,XGBoost
17139,2022-02-28,0.22142427,XGBoost
1714,2022-02-28,0.23341522,XGBoost
17140,2022-02-28,0.0700983,XGBoost
17141,2022-02-28,0.07790496,XGBoost
17142,2022-02-28,0.08546135,XGBoost
17143,2022-02-28,0.084989026,XGBoost
17144,2022-02-28,0.08690839,XGBoost
17145,2022-02-28,0.08521946,XGBoost
17146,2022-02-28,0.07630895,XGBoost
17147,2022-02-28,0.07093613,XGBoost
17148,2022-02-28,0.22676791,XGBoost
17149,2022-02-28,0.088084966,XGBoost
1715,2022-02-28,0.24301799,XGBoost
17150,2022-02-28,0.23002481,XGBoost
17151,2022-02-28,0.23144856,XGBoost
17152,2022-02-28,0.20971598,XGBoost
17153,2022-02-28,0.086292624,XGBoost
17154,2022-02-28,0.06812134,XGBoost
17155,2022-02-28,0.2242577,XGBoost
17156,2022-02-28,0.08450896,XGBoost
17157,2022-02-28,0.24678148,XGBoost
17158,2022-02-28,0.08225761,XGBoost
17159,2022-02-28,0.069506146,XGBoost
1716,2022-02-28,0.06790599,XGBoost
17160,2022-02-28,0.086571835,XGBoost
17161,2022-02-28,0.2429678,XGBoost
17162,2022-02-28,0.07293412,XGBoost
17163,2022-02-28,0.2067997,XGBoost
17164,2022-02-28,0.08339231,XGBoost
17165,2022-02-28,0.0831604,XGBoost
17166,2022-02-28,0.22414455,XGBoost
17167,2022-02-28,0.20230477,XGBoost
17168,2022-02-28,0.21861303,XGBoost
17169,2022-02-28,0.081242196,XGBoost
1717,2022-02-28,0.21469223,XGBoost
17170,2022-02-28,0.08259289,XGBoost
17171,2022-02-28,0.08557027,XGBoost
17172,2022-02-28,0.24215479,XGBoost
17173,2022-02-28,0.0805248,XGBoost
17174,2022-02-28,0.24149808,XGBoost
17175,2022-02-28,0.2220869,XGBoost
17176,2022-02-28,0.08270666,XGBoost
17177,2022-02-28,0.06838926,XGBoost
17178,2022-02-28,0.21551917,XGBoost
17179,2022-02-28,0.08385876,XGBoost
1718,2022-02-28,0.08217563,XGBoost
17180,2022-02-28,0.080965385,XGBoost
17181,2022-02-28,0.07313534,XGBoost
17182,2022-02-28,0.23855798,XGBoost
17183,2022-02-28,0.08372168,XGBoost
17184,2022-02-28,0.08476743,XGBoost
17185,2022-02-28,0.080524035,XGBoost
17186,2022-02-28,0.20805357,XGBoost
17187,2022-02-28,0.23559645,XGBoost
17188,2022-02-28,0.08629039,XGBoost
17189,2022-02-28,0.2443079,XGBoost
1719,2022-02-28,0.083389804,XGBoost
17190,2022-02-28,0.22492121,XGBoost
17191,2022-02-28,0.22535667,XGBoost
17192,2022-02-28,0.23301847,XGBoost
17193,2022-02-28,0.072362244,XGBoost
17194,2022-02-28,0.085486196,XGBoost
17195,2022-02-28,0.072345145,XGBoost
17196,2022-02-28,0.07108971,XGBoost
17197,2022-02-28,0.072674654,XGBoost
17198,2022-02-28,0.24689718,XGBoost
17199,2022-02-28,0.07180039,XGBoost
172,2022-02-28,0.21345523,XGBoost
1720,2022-02-28,0.22835995,XGBoost
17200,2022-02-28,0.22268166,XGBoost
17201,2022-02-28,0.06954102,XGBoost
17202,2022-02-28,0.23401888,XGBoost
17203,2022-02-28,0.08748307,XGBoost
17204,2022-02-28,0.20149364,XGBoost
17205,2022-02-28,0.2574626,XGBoost
17206,2022-02-28,0.22747467,XGBoost
17207,2022-02-28,0.07915341,XGBoost
17208,2022-02-28,0.07166234,XGBoost
17209,2022-02-28,0.07812781,XGBoost
1721,2022-02-28,0.23387253,XGBoost
17210,2022-02-28,0.08502791,XGBoost
17211,2022-02-28,0.082606524,XGBoost
17212,2022-02-28,0.07944688,XGBoost
17213,2022-02-28,0.06945538,XGBoost
17214,2022-02-28,0.08421911,XGBoost
17215,2022-02-28,0.07174587,XGBoost
17216,2022-02-28,0.08318433,XGBoost
17217,2022-02-28,0.070356674,XGBoost
17218,2022-02-28,0.08634866,XGBoost
17219,2022-02-28,0.08023517,XGBoost
1722,2022-02-28,0.08496865,XGBoost
17220,2022-02-28,0.24420998,XGBoost
17221,2022-02-28,0.2337608,XGBoost
17222,2022-02-28,0.22335967,XGBoost
17223,2022-02-28,0.07889053,XGBoost
17224,2022-02-28,0.2215999,XGBoost
17225,2022-02-28,0.23499608,XGBoost
17226,2022-02-28,0.08730687,XGBoost
17227,2022-02-28,0.088114135,XGBoost
17228,2022-02-28,0.08048568,XGBoost
17229,2022-02-28,0.08563176,XGBoost
1723,2022-02-28,0.22151852,XGBoost
17230,2022-02-28,0.2591646,XGBoost
17231,2022-02-28,0.071979254,XGBoost
17232,2022-02-28,0.21626073,XGBoost
17233,2022-02-28,0.08692533,XGBoost
17234,2022-02-28,0.22899996,XGBoost
17235,2022-02-28,0.2080733,XGBoost
17236,2022-02-28,0.08297512,XGBoost
17237,2022-02-28,0.07929042,XGBoost
17238,2022-02-28,0.22327028,XGBoost
17239,2022-02-28,0.22801341,XGBoost
1724,2022-02-28,0.2287666,XGBoost
17240,2022-02-28,0.080154054,XGBoost
17241,2022-02-28,0.21233496,XGBoost
17242,2022-02-28,0.08521062,XGBoost
17243,2022-02-28,0.07019236,XGBoost
17244,2022-02-28,0.22734942,XGBoost
17245,2022-02-28,0.23936589,XGBoost
17246,2022-02-28,0.08393133,XGBoost
17247,2022-02-28,0.0792319,XGBoost
17248,2022-02-28,0.08112135,XGBoost
17249,2022-02-28,0.08166261,XGBoost
1725,2022-02-28,0.07776986,XGBoost
17250,2022-02-28,0.25014523,XGBoost
17251,2022-02-28,0.083843276,XGBoost
17252,2022-02-28,0.22939453,XGBoost
17253,2022-02-28,0.0790228,XGBoost
17254,2022-02-28,0.07097147,XGBoost
17255,2022-02-28,0.08388417,XGBoost
17256,2022-02-28,0.08206238,XGBoost
17257,2022-02-28,0.0661007,XGBoost
17258,2022-02-28,0.081718326,XGBoost
17259,2022-02-28,0.21915203,XGBoost
1726,2022-02-28,0.077208295,XGBoost
17260,2022-02-28,0.24669391,XGBoost
17261,2022-02-28,0.24702981,XGBoost
